id,Response
381110,0.0009137875167652965
381111,0.2768266797065735
381112,0.29229456186294556
381113,0.007367244455963373
381114,0.0008159426506608725
381115,0.0008715989533811808
381116,0.0008233542903326452
381117,0.0008551274077035487
381118,0.3631954789161682
381119,0.0008731979760341346
381120,0.0008768092375248671
381121,0.20033198595046997
381122,0.0008657763246446848
381123,0.34239205718040466
381124,0.1811230182647705
381125,0.0008157428819686174
381126,0.14369308948516846
381127,0.26806649565696716
381128,0.0008163455640897155
381129,0.0007955783512443304
381130,0.0007632501074112952
381131,0.0007893509464338422
381132,0.04404854774475098
381133,0.26854071021080017
381134,0.3203926086425781
381135,0.0008145071333274245
381136,0.0011807020055130124
381137,0.0008967739995568991
381138,0.0008649439550936222
381139,0.0008387442794628441
381140,0.11409533023834229
381141,0.0008224541088566184
381142,0.0007874577422626317
381143,0.0008229836821556091
381144,0.09938300400972366
381145,0.2725573778152466
381146,0.0007898275507614017
381147,0.03818165510892868
381148,0.000869604351464659
381149,0.0008598456042818725
381150,0.30964118242263794
381151,0.37272340059280396
381152,0.0008189533255062997
381153,0.29464635252952576
381154,0.3458312153816223
381155,0.3386639654636383
381156,0.0011471895268186927
381157,0.041592005640268326
381158,0.3336659371852875
381159,0.1430719792842865
381160,0.27212080359458923
381161,0.0074226935394108295
381162,0.0008623398607596755
381163,0.29143428802490234
381164,0.0008453207556158304
381165,0.11013460159301758
381166,0.2335597276687622
381167,0.0008329263073392212
381168,0.0008468448068015277
381169,0.030734505504369736
381170,0.0007916770991869271
381171,0.0008430543239228427
381172,0.3357660174369812
381173,0.1199333667755127
381174,0.0008379594073630869
381175,0.0007878145552240312
381176,0.0008610528311692178
381177,0.3536522090435028
381178,0.19546055793762207
381179,0.0009563061757944524
381180,0.02733067236840725
381181,0.0007702510338276625
381182,0.2393624186515808
381183,0.0008023431873880327
381184,0.009565487504005432
381185,0.001280790544115007
381186,0.38146117329597473
381187,0.4350782632827759
381188,0.2020057737827301
381189,0.0424986407160759
381190,0.0008644188055768609
381191,0.19991447031497955
381192,0.29606348276138306
381193,0.001388233038596809
381194,0.2985156178474426
381195,0.06887324154376984
381196,0.0007986424607224762
381197,0.04235424846410751
381198,0.20154249668121338
381199,0.4516477882862091
381200,0.0008551237406209111
381201,0.0008514426881447434
381202,0.33448636531829834
381203,0.5423789620399475
381204,0.08577888458967209
381205,0.0008626965573057532
381206,0.03110651485621929
381207,0.000879740749951452
381208,0.0387481227517128
381209,0.001159142004325986
381210,0.1641678810119629
381211,0.0008108647307381034
381212,0.3064329922199249
381213,0.2521883249282837
381214,0.24948981404304504
381215,0.092048779129982
381216,0.04827062785625458
381217,0.0007336015114560723
381218,0.3807854652404785
381219,0.18736501038074493
381220,0.0074708652682602406
381221,0.3010474145412445
381222,0.0011794234160333872
381223,0.0008115105447359383
381224,0.17367878556251526
381225,0.38305333256721497
381226,0.37730681896209717
381227,0.3088882565498352
381228,0.03975451737642288
381229,0.21559938788414001
381230,0.0007702510338276625
381231,0.0009626004029996693
381232,0.338015079498291
381233,0.0012664335081353784
381234,0.33770716190338135
381235,0.0008132212678901851
381236,0.11842578649520874
381237,0.0008165494073182344
381238,0.0008588003111071885
381239,0.0008095240918919444
381240,0.0007492418517358601
381241,0.2071831077337265
381242,0.0009284835541620851
381243,0.0008532297797501087
381244,0.12225856631994247
381245,0.0008034899947233498
381246,0.31731152534484863
381247,0.3624188005924225
381248,0.0008034452330321074
381249,0.10010527074337006
381250,0.0008221286116167903
381251,0.00088122533634305
381252,0.0009061736636795104
381253,0.000838165869936347
381254,0.0007968188147060573
381255,0.23053742945194244
381256,0.35321786999702454
381257,0.0008548548794351518
381258,0.006941612344235182
381259,0.0975467711687088
381260,0.03571127727627754
381261,0.33540719747543335
381262,0.3709079623222351
381263,0.0011494883801788092
381264,0.3306810259819031
381265,0.12583526968955994
381266,0.0011660151649266481
381267,0.0008077117381617427
381268,0.0007375069544650614
381269,0.14710816740989685
381270,0.13208509981632233
381271,0.16369761526584625
381272,0.0008680392638780177
381273,0.0008506439044140279
381274,0.0008569741621613503
381275,0.001992342760786414
381276,0.06744036078453064
381277,0.0008667940855957568
381278,0.21637509763240814
381279,0.39208975434303284
381280,0.0007925130776129663
381281,0.24490618705749512
381282,0.0007760630105622113
381283,0.0011964952573180199
381284,0.29622113704681396
381285,0.0008593680686317384
381286,0.000845860515255481
381287,0.0013244962319731712
381288,0.28375673294067383
381289,0.33668386936187744
381290,0.32609087228775024
381291,0.1322505623102188
381292,0.11220075935125351
381293,0.001167664653621614
381294,0.11644067615270615
381295,0.0007975100306794047
381296,0.4587920010089874
381297,0.0008143655140884221
381298,0.0008232358377426863
381299,0.0008169011562131345
381300,0.031131617724895477
381301,0.15251922607421875
381302,0.0007848977693356574
381303,0.000801520945969969
381304,0.0008480758988298476
381305,0.04319009929895401
381306,0.3250485360622406
381307,0.0007492418517358601
381308,0.29129624366760254
381309,0.0007953849853947759
381310,0.3017949163913727
381311,0.0007721179281361401
381312,0.0008556066895835102
381313,0.3793991506099701
381314,0.02857443317770958
381315,0.0007943700766190886
381316,0.3260917663574219
381317,0.03049088642001152
381318,0.22462595999240875
381319,0.0009217190090566874
381320,0.10643742978572845
381321,0.26926225423812866
381322,0.1618034988641739
381323,0.028367580845952034
381324,0.0008137972909025848
381325,0.23216761648654938
381326,0.0009190294658765197
381327,0.15133194625377655
381328,0.0008617271087132394
381329,0.14336125552654266
381330,0.0008612473029643297
381331,0.2376503348350525
381332,0.0008148914203047752
381333,0.00081746926298365
381334,0.000854451791383326
381335,0.0008384438697248697
381336,0.0008732149726711214
381337,0.0008088906179182231
381338,0.22218431532382965
381339,0.07841701060533524
381340,0.000910984817892313
381341,0.0008242939948104322
381342,0.0007919181953184307
381343,0.0008420423255302012
381344,0.39602231979370117
381345,0.0008025507559068501
381346,0.042369116097688675
381347,0.2677055299282074
381348,0.0012963420012965798
381349,0.0007702510338276625
381350,0.0007579900557175279
381351,0.32562771439552307
381352,0.000866188551299274
381353,0.23779810965061188
381354,0.0008738267351873219
381355,0.0007981064263731241
381356,0.0007614901405759156
381357,0.0008154840907081962
381358,0.0008723787032067776
381359,0.21660470962524414
381360,0.169365793466568
381361,0.000829608179628849
381362,0.032717637717723846
381363,0.029758021235466003
381364,0.0008268742822110653
381365,0.37739887833595276
381366,0.2656797766685486
381367,0.1523064374923706
381368,0.0011977838585153222
381369,0.3734146058559418
381370,0.0007602695259265602
381371,0.21047239005565643
381372,0.16427172720432281
381373,0.0008050527540035546
381374,0.19225087761878967
381375,0.0011737355962395668
381376,0.2749496400356293
381377,0.008401167578995228
381378,0.30420783162117004
381379,0.08581134676933289
381380,0.0008047646842896938
381381,0.3300572633743286
381382,0.26240745186805725
381383,0.0007617478258907795
381384,0.36883750557899475
381385,0.10422705858945847
381386,0.2531121075153351
381387,0.371491402387619
381388,0.3346553146839142
381389,0.2339189648628235
381390,0.1365707963705063
381391,0.2161368876695633
381392,0.30027204751968384
381393,0.0009216486942023039
381394,0.0007796676363795996
381395,0.07802027463912964
381396,0.0007735927356407046
381397,0.0008358374470844865
381398,0.0007919997442513704
381399,0.000763081363402307
381400,0.0008372016018256545
381401,0.02706577256321907
381402,0.27503564953804016
381403,0.0008971752249635756
381404,0.050032347440719604
381405,0.2499566227197647
381406,0.45897093415260315
381407,0.37050965428352356
381408,0.16599002480506897
381409,0.026001043617725372
381410,0.0008117456454783678
381411,0.20811988413333893
381412,0.0786445215344429
381413,0.08113905042409897
381414,0.24129369854927063
381415,0.0013138321228325367
381416,0.0008150782086886466
381417,0.29168441891670227
381418,0.0008006056305021048
381419,0.0008073989883996546
381420,0.0008090764167718589
381421,0.25875434279441833
381422,0.1381780207157135
381423,0.2699644863605499
381424,0.000902531377505511
381425,0.3998008966445923
381426,0.009167916141450405
381427,0.0007994495099410415
381428,0.16920728981494904
381429,0.3273727297782898
381430,0.22520560026168823
381431,0.05113458260893822
381432,0.16902197897434235
